student_key,data_source,target_semester,n_prior_semesters,prev_sgpa,prev2_sgpa,sgpa_mean_prior,sgpa_slope_prior,sgpa_volatility_prior,cgpa_prior,prev_percentage,prev_attendance,attendance_mean_prior,attendance_slope_prior,backlogs_reported_prev,failed_first_attempts_prior,failed_first_attempts_prev,prev_subject_score_mean,prev_subject_score_min,school_10th,school_12th,label_risk,label_sgpa
3b74a19144e93498,synthetic,8,7,7.03,7.01,6.998571,0.11,0.215724,7,65.1,90.047393,83.70448,3.293811,0,1,0,64.98,56.2,83.8,68,0,7.38
2af79e7ec8da9a71,synthetic,2,1,7.12,,7.12,,,7.12,64.3,84.140969,84.140969,,0,0,0,61.06,51.1,77.5,72,0,6.92
2af79e7ec8da9a71,synthetic,3,2,6.92,7.12,7.02,-0.2,,7.02,65.5,80.995475,82.568222,-3.145494,0,0,0,61.78,54.3,77.5,72,0,6.63
2af79e7ec8da9a71,synthetic,4,3,6.63,6.92,6.89,-0.245,0.021213,6.89,64.9,77.130045,80.755496,-3.505462,0,0,0,59.68,48.5,77.5,72,0,6.05
2af79e7ec8da9a71,synthetic,5,4,6.05,6.63,6.68,-0.35,0.097596,6.68,58.5,89.041096,82.826896,1.083495,0,0,0,58.16,46.7,77.5,72,0,6.93
2af79e7ec8da9a71,synthetic,6,5,6.93,6.05,6.73,-0.055,0.329955,6.73,65.2,87.772926,83.816102,1.530953,0,0,0,60.66,51.8,77.5,72,0,8.29
2af79e7ec8da9a71,synthetic,7,6,8.29,6.93,6.99,0.586,0.622805,6.99,82,85.046729,84.021207,1.050634,0,0,0,73.32,69.7,77.5,72,0,7.78
2af79e7ec8da9a71,synthetic,8,7,7.78,8.29,7.102857,0.655,0.581074,7.1,74.7,92.576419,85.24338,1.573276,0,0,0,68.54,58.7,77.5,72,0,8.16
a7025f284d843426,synthetic,2,1,6.72,,6.72,,,6.72,63.8,,,,0,0,0,62.68,57.5,50,63.5,0,6.36
a7025f284d843426,synthetic,3,2,6.36,6.72,6.54,-0.36,,6.54,60.5,,,,0,0,0,63.18,55.2,50,63.5,0,6.27
a7025f284d843426,synthetic,4,3,6.27,6.36,6.45,-0.225,0.06364,6.45,61.4,,,,0,0,0,61.64,56.9,50,63.5,0,6.74
a7025f284d843426,synthetic,5,4,6.74,6.27,6.5225,-0.003,0.210018,6.52,62.9,,,,0,0,0,66.68,60.4,50,63.5,0,6.73
c00624d9b775a94f,synthetic,2,1,7.34,,7.34,,,7.34,69.4,88.546256,88.546256,,0,0,0,66.26,63.1,74,77.9,0,8.09
c00624d9b775a94f,synthetic,3,2,8.09,7.34,7.715,0.75,,7.72,80.9,92.523364,90.53481,3.977109,0,0,0,73.52,65.5,74,77.9,0,8.32
f76944944f73655f,synthetic,2,1,5.24,,5.24,,,5.24,53,71.040724,71.040724,,0,1,1,46.52,34,74.5,67,0,6.43
f76944944f73655f,synthetic,3,2,6.43,5.24,5.835,1.19,,5.84,61,72.018349,71.529536,0.977625,0,1,0,57.02,50.1,74.5,67,1,5.84
f76944944f73655f,synthetic,4,3,5.84,6.43,5.836667,0.3,0.41955,5.84,55.5,76.0181,73.025724,2.488688,0,1,0,54.14,42,74.5,67,1,4.95
bc836b3a74644a50,synthetic,2,1,5.53,,5.53,,,5.53,53.3,,,,0,1,1,49.86,38.9,70.2,51.9,1,5.64
bc836b3a74644a50,synthetic,3,2,5.64,5.53,5.585,0.11,,5.58,55.2,,,,0,1,0,53.84,42.2,70.2,51.9,1,5.46
bc836b3a74644a50,synthetic,4,3,5.46,5.64,5.543333,-0.035,0.068354,5.54,51.8,,,,0,2,1,45.4,35.9,70.2,51.9,1,5.98
bc836b3a74644a50,synthetic,5,4,5.98,5.46,5.6525,0.117,0.150856,5.65,55.7,,,,0,2,0,51.08,45.6,70.2,51.9,0,6.19
d95894037126a0dc,synthetic,2,1,4.24,,4.24,,,4.24,38.7,67.487685,67.487685,,0,1,1,43.7,39.7,47.5,55.6,1,4.34
d95894037126a0dc,synthetic,3,2,4.34,4.24,4.29,0.1,,4.29,39.1,69.911504,68.699595,2.42382,0,3,2,39.96,36.6,47.5,55.6,1,4.36
e3cf07492d80d728,synthetic,2,1,8.52,,8.52,,,8.52,81.4,85.849057,85.849057,,0,0,0,84.6,80.7,86.5,75.3,0,8.95
e3cf07492d80d728,synthetic,3,2,8.95,8.52,8.735,0.43,,8.73,82.1,84.761905,85.305481,-1.087152,0,0,0,74.76,64.7,86.5,75.3,1,7.62
e3cf07492d80d728,synthetic,4,3,7.62,8.95,8.363333,-0.45,0.414836,8.36,70.6,81.497797,84.036253,-2.17563,0,0,0,67.9,59,86.5,75.3,0,8.45
e3cf07492d80d728,synthetic,5,4,8.45,7.62,8.385,-0.154,0.449533,8.39,79.1,90.47619,85.646237,1.061729,0,0,0,73.92,63.4,86.5,75.3,0,8.15
e3cf07492d80d728,synthetic,6,5,8.15,8.45,8.338,-0.157,0.404307,8.34,78.5,80.973451,84.71168,-0.403692,0,0,0,74.72,67.8,86.5,75.3,0,7.8
e3cf07492d80d728,synthetic,7,6,7.8,8.15,8.248333,0.024,0.372031,8.25,71.7,80.263158,83.97026,-0.866185,0,0,0,67.48,64.8,86.5,75.3,0,8.45
da688e1093ed3e09,synthetic,2,1,8.08,,8.08,,,8.08,80.7,83.870968,83.870968,,0,0,0,74.58,66.5,85.8,79.4,0,7.17
806db22304134459,synthetic,2,1,6.49,,6.49,,,6.49,61.6,64.159292,64.159292,,0,0,0,59.24,55.7,68.2,66.4,1,5.9
7613441d4c493fcf,synthetic,2,1,9.51,,9.51,,,9.51,89.9,98.654709,98.654709,,0,0,0,85.06,67.8,88.9,92.3,0,9.05
7613441d4c493fcf,synthetic,3,2,9.05,9.51,9.28,-0.46,,9.28,87.1,97.727273,98.190991,-0.927436,0,0,0,84.7,77.6,88.9,92.3,0,8.45
7613441d4c493fcf,synthetic,4,3,8.45,9.05,9.003333,-0.53,0.032998,9,79.1,88.940092,95.107358,-4.857308,0,0,0,75.64,61.1,88.9,92.3,0,8.88
7613441d4c493fcf,synthetic,5,4,8.88,8.45,8.9725,-0.249,0.258104,8.97,86.9,98.173516,95.873897,-1.023076,0,0,0,76.78,63.2,88.9,92.3,0,8.69
7613441d4c493fcf,synthetic,6,5,8.69,8.88,8.916,-0.065,0.250084,8.92,84.3,90.047393,94.708597,-1.676839,0,0,0,81.6,67.8,88.9,92.3,0,8.45
7613441d4c493fcf,synthetic,7,6,8.45,8.69,8.838333,-0.019,0.229323,8.84,77.1,90.909091,94.075346,-1.50098,0,0,0,72.18,64.4,88.9,92.3,0,8.43
815a9840913e3e5f,synthetic,2,1,9.04,,9.04,,,9.04,85,90.990991,90.990991,,0,0,0,79.16,74.4,95.1,79.4,0,9.09
815a9840913e3e5f,synthetic,3,2,9.09,9.04,9.065,0.05,,9.07,86.3,94.196429,92.59371,3.205438,0,0,0,84.3,75.5,95.1,79.4,0,8.82
815a9840913e3e5f,synthetic,4,3,8.82,9.09,8.983333,-0.11,0.075425,8.99,82.2,95,93.395807,2.004505,0,0,0,79.06,71.7,95.1,79.4,0,8.74
815a9840913e3e5f,synthetic,5,4,8.74,8.82,8.9225,-0.117,0.065632,8.92,84.4,87.772926,91.990086,-0.885062,0,0,0,75.1,68.3,95.1,79.4,0,8.3
815a9840913e3e5f,synthetic,6,5,8.3,8.74,8.798,-0.245,0.110263,8.8,80.2,85.909091,90.773887,-1.65873,0,0,0,73.98,65.7,95.1,79.4,0,8.27
815a9840913e3e5f,synthetic,7,6,8.27,8.3,8.71,-0.209,0.10083,8.71,79.3,81.981982,89.30857,-2.203832,0,0,0,69.5,56.9,95.1,79.4,0,8.43
815a9840913e3e5f,synthetic,8,7,8.43,8.27,8.67,-0.096,0.134496,8.67,77.6,88.732394,89.226259,-1.439128,0,0,0,74.78,69.6,95.1,79.4,0,8.37
ed379485116bd6c7,synthetic,2,1,9.64,,9.64,,,9.64,94.8,91.304348,91.304348,,0,0,0,83.6,80.3,91.9,82.7,1,8.39
ed379485116bd6c7,synthetic,3,2,8.39,9.64,9.015,-1.25,,9.01,80.5,97.297297,94.300823,5.992949,0,0,0,72.46,57.6,91.9,82.7,0,9.53
ed379485116bd6c7,synthetic,4,3,9.53,8.39,9.186667,-0.055,0.563328,9.18,94.4,96.226415,94.942687,2.461034,0,0,0,78.48,67.6,91.9,82.7,0,8.85
ed379485116bd6c7,synthetic,5,4,8.85,9.53,9.1025,-0.123,0.49179,9.1,83.8,96.682464,95.377631,1.506347,0,0,0,73.92,65.5,91.9,82.7,0,9.18
cb0f4f9f2af431d2,synthetic,2,1,6.1,,6.1,,,6.1,57.8,71.367521,71.367521,,0,1,1,49.98,35.3,74.1,57.7,0,6.21
cb0f4f9f2af431d2,synthetic,3,2,6.21,6.1,6.155,0.11,,6.15,57.3,70.046083,70.706802,-1.321438,0,1,0,59.18,54.7,74.1,57.7,0,6.68
cb0f4f9f2af431d2,synthetic,4,3,6.68,6.21,6.33,0.29,0.084853,6.33,64,69.098712,70.170772,-1.134404,0,1,0,61.2,53.6,74.1,57.7,1,4.92
cb0f4f9f2af431d2,synthetic,5,4,4.92,6.68,5.9775,-0.307,0.549916,5.98,42.2,69.266055,69.944593,-0.725177,0,2,1,43.22,34.3,74.1,57.7,0,6.11
cb0f4f9f2af431d2,synthetic,6,5,6.11,4.92,6.004,-0.206,0.553828,6,59.8,73.09417,70.574508,0.267327,0,2,0,53.62,45.7,74.1,57.7,1,5.48
d1b3c367c5a12d50,synthetic,2,1,4.71,,4.71,,,4.71,42,78.636364,78.636364,,1,2,2,42.28,35.8,56.8,52.2,1,5.87
d1b3c367c5a12d50,synthetic,3,2,5.87,4.71,5.29,1.16,,5.29,55.4,75.113122,76.874743,-3.523241,2,3,1,47.16,36.3,56.8,52.2,1,4.02
6b297e3a3510e723,synthetic,2,1,8.23,,8.23,,,8.23,78.9,88.584475,88.584475,,0,0,0,76.04,67.5,82.2,84.9,0,8.08
6b297e3a3510e723,synthetic,3,2,8.08,8.23,8.155,-0.15,,8.15,77.1,88.444444,88.51446,-0.14003,0,0,0,76.58,68.6,82.2,84.9,0,10
6b297e3a3510e723,synthetic,4,3,10,8.08,8.77,0.885,0.487904,8.77,96,96.190476,91.073132,3.803001,0,0,0,98.56,95.1,82.2,84.9,0,9.24
6b297e3a3510e723,synthetic,5,4,9.24,10,8.8875,0.495,0.552528,8.89,87.3,86.175115,89.848628,0.051795,0,0,0,83.06,80.3,82.2,84.9,0,10
6b297e3a3510e723,synthetic,6,5,10,9.24,9.11,0.5,0.495459,9.11,93.9,89.400922,89.759086,-0.063644,0,0,0,96.06,92.2,82.2,84.9,0,9.77
446df8e0da851f41,synthetic,2,1,8.41,,8.41,,,8.41,78.7,82.06278,82.06278,,0,0,0,73.8,59.5,78.4,73.2,0,7.72
d32f678f497789cf,synthetic,2,1,6.98,,6.98,,,6.98,63.6,79.452055,79.452055,,0,0,0,61.06,52.3,88.7,79.1,0,7.49
d32f678f497789cf,synthetic,3,2,7.49,6.98,7.235,0.51,,7.24,68,75,77.226027,-4.452055,0,0,0,65.44,60.9,88.7,79.1,0,6.75
d32f678f497789cf,synthetic,4,3,6.75,7.49,7.073333,-0.115,0.294628,7.07,66.3,78.181818,77.544624,-0.635118,0,0,0,60.02,47.1,88.7,79.1,0,6.56
d32f678f497789cf,synthetic,5,4,6.56,6.75,6.945,-0.2,0.266693,6.95,64.1,74.778761,76.853159,-1.083806,0,0,0,59.44,44,88.7,79.1,0,7.58
a59467186d6dd078,synthetic,2,1,8.24,,8.24,,,8.24,75.2,,,,0,0,0,70.38,64.4,82,74.7,0,8.65
ff508fbe76919c6d,synthetic,2,1,7.3,,7.3,,,7.3,70.8,79.262673,79.262673,,0,0,0,69.86,63.3,87.6,83.8,0,8.79
ff508fbe76919c6d,synthetic,3,2,8.79,7.3,8.045,1.49,,8.04,84.5,76.106195,77.684434,-3.156478,0,0,0,76.54,69.4,87.6,83.8,0,8.36
eda86b13a940c182,synthetic,2,1,5.81,,5.81,,,5.81,53.5,62.222222,62.222222,,0,0,0,52.46,43.8,62.9,61.4,1,4.96
eda86b13a940c182,synthetic,3,2,4.96,5.81,5.385,-0.85,,5.38,47.2,73.362445,67.792334,11.140223,0,1,1,47.4,37.4,62.9,61.4,1,5.48
695a0158352773b3,synthetic,2,1,5.93,,5.93,,,5.93,57.9,,,,0,0,0,58,51.1,67.4,65.9,0,6.12
0c5d168df70c05eb,synthetic,2,1,5.3,,5.3,,,5.3,53.5,69.603524,69.603524,,0,2,2,42.5,33.4,79.5,71.5,0,6.33
6ddd55287b2bf98a,synthetic,2,1,4.74,,4.74,,,4.74,42.8,64.347826,64.347826,,0,1,1,43.22,31.6,67.6,52.7,1,5.02
89f85ed24905b5d1,synthetic,2,1,7.7,,7.7,,,7.7,71.6,,,,0,0,0,69.44,58.7,78.7,79.6,0,8.47
89f85ed24905b5d1,synthetic,3,2,8.47,7.7,8.085,0.77,,8.08,82.6,,,,0,0,0,83.02,77.2,78.7,79.6,0,8.54
89f85ed24905b5d1,synthetic,4,3,8.54,8.47,8.236667,0.42,0.164992,8.24,81.4,,,,0,0,0,78.02,68.6,78.7,79.6,0,8.55
89f85ed24905b5d1,synthetic,5,4,8.55,8.54,8.315,0.262,0.203027,8.31,82,,,,0,0,0,72.06,63,78.7,79.6,0,9.36
89f85ed24905b5d1,synthetic,6,5,9.36,8.55,8.524,0.268,0.212471,8.52,88.7,,,,0,0,0,82.88,69.6,78.7,79.6,0,9.54
89f85ed24905b5d1,synthetic,7,6,9.54,9.36,8.693333,0.381,0.193962,8.69,92.6,,,,0,0,0,87.46,74.9,78.7,79.6,0,8.83
4b07742679de58c0,synthetic,2,1,6.23,,6.23,,,6.23,62.5,82.222222,82.222222,,0,0,0,50.84,43.9,71.8,80.5,0,7.37
4b07742679de58c0,synthetic,3,2,7.37,6.23,6.8,1.14,,6.8,70.3,81.545064,81.883643,-0.677158,0,0,0,60.64,52.7,71.8,80.5,0,6.43
4b07742679de58c0,synthetic,4,3,6.43,7.37,6.676667,0.1,0.490261,6.67,58.6,79.906542,81.22461,-1.15784,0,0,0,59.64,51.3,71.8,80.5,1,5
4b07742679de58c0,synthetic,5,4,5,6.43,6.2575,-0.463,0.666639,6.26,44.4,69.736842,78.352668,-3.909466,1,3,3,37.38,25.7,71.8,80.5,1,5.89
4b07742679de58c0,synthetic,6,5,5.89,5,6.184,-0.587,0.636753,6.18,59.4,56.363636,73.954861,-6.352539,1,4,1,53.78,34.6,71.8,80.5,1,5.46
dec22eeaaa906722,synthetic,2,1,5.42,,5.42,,,5.42,50.6,76.190476,76.190476,,0,0,0,45.26,40.8,61.7,61.9,1,4.6
dec22eeaaa906722,synthetic,3,2,4.6,5.42,5.01,-0.82,,5.01,44.3,74.222222,75.206349,-1.968254,1,3,3,38.78,32.5,61.7,61.9,1,5.19
dec22eeaaa906722,synthetic,4,3,5.19,4.6,5.07,-0.115,0.33234,5.07,50,73.362445,74.591715,-1.414015,1,4,1,45.32,39.1,61.7,61.9,1,4.32
dec22eeaaa906722,synthetic,5,4,4.32,5.19,4.8825,-0.271,0.321119,4.88,39.2,70.175439,73.487646,-1.890489,1,5,1,45.5,35.1,61.7,61.9,1,4.78
dec22eeaaa906722,synthetic,6,5,4.78,4.32,4.862,-0.033,0.330067,4.86,44.1,67.873303,72.364777,-2.068113,1,8,3,39.88,31.2,61.7,61.9,1,3.61
dec22eeaaa906722,synthetic,7,6,3.61,4.78,4.653333,-0.428,0.373589,4.65,34.5,67.391304,71.535865,-1.892275,1,13,5,31.5,22,61.7,61.9,1,3.89
dec22eeaaa906722,synthetic,8,7,3.89,3.61,4.544286,-0.246,0.349235,4.54,35.5,67.741935,70.993875,-1.589164,1,17,4,38.42,31.9,61.7,61.9,1,3.24
728c7aeec280c0e2,synthetic,2,1,6.14,,6.14,,,6.14,59.1,74.774775,74.774775,,0,0,0,51.94,41.9,73.7,59.3,0,6.14
68631b90cc84f7a5,synthetic,2,1,5.17,,5.17,,,5.17,50.9,65.217391,65.217391,,2,2,2,47.04,36.3,59.3,62.8,1,5.04
e1eba8026dbbfd03,synthetic,2,1,4.21,,4.21,,,4.21,43.5,54.954955,54.954955,,1,1,1,42.32,37,48.2,43.7,1,4.63
c9eee16be1ca0ff9,synthetic,2,1,6.85,,6.85,,,6.85,66,79.910714,79.910714,,0,0,0,61.72,58.6,77.9,76.1,0,7.87
e23b377b77bde5fb,synthetic,2,1,5.59,,5.59,,,5.59,54.5,,,,0,3,3,41.82,29.1,50.1,65.5,1,4.84
e23b377b77bde5fb,synthetic,3,2,4.84,5.59,5.215,-0.75,,5.22,45.8,,,,1,5,2,45.28,26.7,50.1,65.5,1,5.28
e23b377b77bde5fb,synthetic,4,3,5.28,4.84,5.236667,-0.155,0.280486,5.24,49,,,,1,7,2,49.96,38.1,50.1,65.5,0,6.01
e23b377b77bde5fb,synthetic,5,4,6.01,5.28,5.43,0.17,0.383438,5.43,55,,,,1,7,0,50.48,45.2,50.1,65.5,1,4.63
e23b377b77bde5fb,synthetic,6,5,4.63,6.01,5.27,0.01,0.487514,5.27,42.8,,,,2,9,2,39.58,35.2,50.1,65.5,1,5.49
e23b377b77bde5fb,synthetic,7,6,5.49,4.63,5.306667,-0.075,0.462358,5.31,50.6,,,,3,11,2,41.74,38.7,50.1,65.5,1,5.7
468a76e5d6e33125,synthetic,2,1,7.98,,7.98,,,7.98,78.4,83.404255,83.404255,,0,0,0,68.98,63.9,78,71.3,0,7.09
468a76e5d6e33125,synthetic,3,2,7.09,7.98,7.535,-0.89,,7.54,68.7,86.30137,84.852813,2.897115,0,0,0,62.9,56.0,78,71.3,0,7.69
468a76e5d6e33125,synthetic,4,3,7.69,7.09,7.586667,-0.145,0.351196,7.59,73.1,93.636364,87.780663,5.116054,0,0,0,70.02,53.4,78,71.3,0,8.02
468a76e5d6e33125,synthetic,5,4,8.02,7.69,7.695,0.072,0.362967,7.7,76.1,94.954128,89.574029,4.198461,0,0,0,72.36,66.1,78,71.3,0,8
468a76e5d6e33125,synthetic,6,5,8,8.02,7.756,0.306,0.326567,7.76,80.5,98.611111,91.381446,3.906647,0,0,0,72.72,64.9,78,71.3,0,7.54
468a76e5d6e33125,synthetic,7,6,7.54,8,7.72,-0.047,0.330564,7.72,73.3,98.190045,92.516212,3.205027,0,0,0,60.16,51.4,78,71.3,0,7.38
468a76e5d6e33125,synthetic,8,7,7.38,7.54,7.671429,-0.238,0.327949,7.67,67.3,96.347032,93.063472,2.413587,0,0,0,64.18,57.4,78,71.3,0,7.72
217f5b85f702d272,synthetic,2,1,5.95,,5.95,,,5.95,56.2,68.421053,68.421053,,0,0,0,51.5,44.5,82,71.8,0,6.69
217f5b85f702d272,synthetic,3,2,6.69,5.95,6.32,0.74,,6.32,64.3,75,71.710526,6.578947,0,0,0,62.6,52.6,82,71.8,0,7.48
217f5b85f702d272,synthetic,4,3,7.48,6.69,6.706667,0.765,0.011785,6.71,72.5,83.561644,75.660899,7.570296,0,0,0,73.8,60.6,82,71.8,0,7.81
217f5b85f702d272,synthetic,5,4,7.81,7.48,6.9825,0.637,0.117292,6.98,72.6,85,77.995674,5.829849,0,0,0,68.98,63.1,82,71.8,0,7.91
217f5b85f702d272,synthetic,6,5,7.91,7.81,7.168,0.399,0.215369,7.17,75.6,86.222222,79.640984,4.560234,0,0,0,65.46,57.8,82,71.8,0,7.65
4d6729c25a85507d,synthetic,2,1,4.7,,4.7,,,4.7,43.6,65.800866,65.800866,,0,1,1,45.56,30.3,51.4,50.6,1,4.19
4d6729c25a85507d,synthetic,3,2,4.19,4.7,4.445,-0.51,,4.45,38.6,69.444444,67.622655,3.643579,1,5,4,32.44,23.4,51.4,50.6,1,4.44
4d6729c25a85507d,synthetic,4,3,4.44,4.19,4.443333,-0.13,0.179134,4.44,37.5,76.470588,70.571966,5.334861,1,6,1,44.84,31.2,51.4,50.6,1,4.98
4d6729c25a85507d,synthetic,5,4,4.98,4.44,4.5775,0.109,0.267708,4.58,45.9,78.017241,72.433285,4.367527,3,8,2,40.64,28.7,51.4,50.6,1,4.91
4d6729c25a85507d,synthetic,6,5,4.91,4.98,4.644,0.27,0.240046,4.64,49.7,78.26087,73.598802,3.34928,3,9,1,46.94,31.7,51.4,50.6,1,5.86
4d6729c25a85507d,synthetic,7,6,5.86,4.91,4.846667,0.419,0.325215,4.85,55.9,78.205128,74.366523,2.571921,3,9,0,55.6,44.4,51.4,50.6,1,5.43
4d6729c25a85507d,synthetic,8,7,5.43,5.86,4.93,0.23,0.309997,4.93,52.3,80.269058,75.209742,2.239865,4,11,2,50.56,35.1,51.4,50.6,1,4.9
911cf3a8c19fdea0,synthetic,2,1,5.18,,5.18,,,5.18,47.2,78.923767,78.923767,,0,0,0,50.68,44.4,66.3,56.6,0,6
911cf3a8c19fdea0,synthetic,3,2,6,5.18,5.59,0.82,,5.59,49.5,70.79646,74.860113,-8.127307,0,0,0,57.42,49.1,66.3,56.6,1,5.13
911cf3a8c19fdea0,synthetic,4,3,5.13,6,5.436667,-0.025,0.398337,5.44,49.8,64.678899,71.466375,-7.122434,1,1,1,41.86,37.1,66.3,56.6,1,4.62
911cf3a8c19fdea0,synthetic,5,4,4.62,5.13,5.2325,-0.255,0.403841,5.23,42,70.175439,71.143641,-3.236255,2,2,1,45.32,39.7,66.3,56.6,1,5.05
318183b3dab2e42b,synthetic,2,1,6.49,,6.49,,,6.49,59.9,71.627907,71.627907,,0,0,0,56.02,51,81.4,73.5,0,7.11
016b24811eba9a5e,synthetic,2,1,8.67,,8.67,,,8.67,88.2,95.238095,95.238095,,0,0,0,78.1,75.3,94.3,84.1,0,8.32
016b24811eba9a5e,synthetic,3,2,8.32,8.67,8.495,-0.35,,8.5,79,91.121495,93.179795,-4.1166,0,0,0,70.2,62.6,94.3,84.1,0,8.17
370d9c2c18486e0e,synthetic,2,1,6.73,,6.73,,,6.73,63.1,83.259912,83.259912,,2,2,2,51.68,34.5,83.3,,0,6.8
370d9c2c18486e0e,synthetic,3,2,6.8,6.73,6.765,0.07,,6.77,65.3,81.858407,82.559159,-1.401505,2,2,0,61.38,47.5,83.3,,0,7.26
370d9c2c18486e0e,synthetic,4,3,7.26,6.8,6.93,0.265,0.091924,6.93,70.4,82.488479,82.535599,-0.385716,2,2,0,66.88,59,83.3,,1,5.46
370d9c2c18486e0e,synthetic,5,4,5.46,7.26,6.5625,-0.335,0.553478,6.56,53.7,76,80.9017,-2.114966,2,2,0,47.4,41,83.3,,0,7.45
370d9c2c18486e0e,synthetic,6,5,7.45,5.46,6.74,0.015,0.695068,6.74,71.5,76,79.92136,-2.037823,2,2,0,62.94,53.7,83.3,,0,7.57
370d9c2c18486e0e,synthetic,7,6,7.57,7.45,6.878333,0.292,0.673345,6.88,68.5,74.008811,78.935935,-2.00912,2,2,0,72.16,59.3,83.3,,0,6.77
a24601da22c28ffc,synthetic,2,1,7.89,,7.89,,,7.89,71.6,84.162896,84.162896,,0,0,0,69.46,62.6,79.9,80.2,0,7.56
a24601da22c28ffc,synthetic,3,2,7.56,7.89,7.725,-0.33,,7.72,72,86.936937,85.549916,2.774041,0,0,0,68.82,63.5,79.9,80.2,0,7.08
145883fef61929be,synthetic,2,1,8.54,,8.54,,,8.54,83.5,,,,0,0,0,74.62,60.9,87,81.5,0,9.16
145883fef61929be,synthetic,3,2,9.16,8.54,8.85,0.62,,8.85,89.1,,,,0,0,0,81.16,73.8,87,81.5,0,8.61
145883fef61929be,synthetic,4,3,8.61,9.16,8.77,0.035,0.275772,8.77,80.5,,,,0,0,0,78.3,74.9,87,81.5,1,7.47
145883fef61929be,synthetic,5,4,7.47,8.61,8.445,-0.376,0.444753,8.45,72.4,,,,0,0,0,67.68,61.2,87,81.5,0,8.94
145883fef61929be,synthetic,6,5,8.94,7.47,8.544,-0.18,0.568315,8.54,85.7,,,,0,0,0,77.78,70.6,87,81.5,0,9.16
145883fef61929be,synthetic,7,6,9.16,8.94,8.646667,0.312,0.575354,8.65,87.7,,,,0,0,0,77.32,71.2,87,81.5,1,7.5
145883fef61929be,synthetic,8,7,7.5,9.16,8.482857,0.031,0.639122,8.48,71.6,,,,0,0,0,67.38,60.9,87,81.5,0,7.74
ba031bf3b11d830a,synthetic,2,1,6.92,,6.92,,,6.92,64.1,74.778761,74.778761,,0,0,0,58.36,45.7,76.7,73.1,0,6.81
ba031bf3b11d830a,synthetic,3,2,6.81,6.92,6.865,-0.11,,6.86,65.2,77.142857,75.960809,2.364096,0,0,0,63.76,55.2,76.7,73.1,0,7.12
928e184f66db8529,synthetic,2,1,6.41,,6.41,,,6.41,58.4,83.410138,83.410138,,0,0,0,55.54,41.3,89.3,88.1,0,7.27
928e184f66db8529,synthetic,3,2,7.27,6.41,6.84,0.86,,6.84,67.7,82.666667,83.038402,-0.743472,0,0,0,69.54,63.1,89.3,88.1,0,7.13
829a9e7ef56668d3,synthetic,2,1,7.23,,7.23,,,7.23,65.3,80.995475,80.995475,,0,0,0,59.02,51.4,81.7,68.9,0,7.53
829a9e7ef56668d3,synthetic,3,2,7.53,7.23,7.38,0.3,,7.38,70.7,84.684685,82.84008,3.68921,0,0,0,62.46,57.4,81.7,68.9,0,7.39
829a9e7ef56668d3,synthetic,4,3,7.39,7.53,7.383333,0.08,0.103709,7.38,66,79.017857,81.566006,-0.988809,0,0,0,65.32,49.3,81.7,68.9,0,7
829a9e7ef56668d3,synthetic,5,4,7,7.39,7.2875,-0.083,0.173803,7.29,64.9,76.0181,80.179029,-2.059895,0,0,0,64.16,51.6,81.7,68.9,0,7.62
829a9e7ef56668d3,synthetic,6,5,7.62,7,7.354,-0.012,0.217931,7.35,73.5,78.60262,79.863747,-1.34523,0,0,0,71.08,61.4,81.7,68.9,0,6.99
829a9e7ef56668d3,synthetic,7,6,6.99,7.62,7.293333,-0.058,0.234251,7.29,66.6,71.171171,78.414985,-2.010499,0,0,0,60.26,53.8,81.7,68.9,0,7.44
829a9e7ef56668d3,synthetic,8,7,7.44,6.99,7.314286,0.069,0.230169,7.31,69.6,75.113122,77.94329,-1.610333,0,0,0,69.24,58.8,81.7,68.9,0,6.88
ee776be87669a636,synthetic,2,1,5.8,,5.8,,,5.8,55.6,78.181818,78.181818,,0,0,0,54.86,45.4,81.9,67.5,0,6.18
ee776be87669a636,synthetic,3,2,6.18,5.8,5.99,0.38,,5.99,58.4,80.542986,79.362402,2.361168,0,0,0,48.02,41.5,81.9,67.5,0,6.93
ee776be87669a636,synthetic,4,3,6.93,6.18,6.303333,0.565,0.08721,6.3,72,81.057269,79.927358,1.437725,0,0,0,58.82,45.6,81.9,67.5,0,6.34
ee776be87669a636,synthetic,5,4,6.34,6.93,6.3125,0.237,0.3088,6.31,59.6,75.892857,78.918733,-0.63526,0,0,0,56.94,44.9,81.9,67.5,1,5.97
88816addec27aa00,synthetic,2,1,7.74,,7.74,,,7.74,71.6,80,80,,0,0,0,69.98,55.7,84.8,85.3,0,7.16
88816addec27aa00,synthetic,3,2,7.16,7.74,7.45,-0.58,,7.45,66.4,83.568075,81.784038,3.568075,0,0,0,64.3,56.5,84.8,85.3,0,6.86
88816addec27aa00,synthetic,4,3,6.86,7.16,7.253333,-0.44,0.065997,7.25,63.5,80.56872,81.378932,0.28436,0,0,0,60.56,51.4,84.8,85.3,0,6.95
88816addec27aa00,synthetic,5,4,6.95,6.86,7.1775,-0.267,0.167951,7.18,69.9,75.438596,79.893848,-1.668357,0,0,0,63.1,57.8,84.8,85.3,0,6.99
88816addec27aa00,synthetic,6,5,6.99,6.95,7.14,-0.042,0.20248,7.14,66.2,81.497797,80.214638,-0.513388,0,0,0,65.04,52.1,84.8,85.3,0,7.54
